*******************************
Events run in total: 9519154
n. tracks: 5777320
*******************************
*******************************
first run: 233228
last run:  239061
considered runs: 442
*******************************
run:233228 | isPeak:    1| B-field: 0 [T]| events:       1982, tracks          0
run:233235 | isPeak:    1| B-field: 0 [T]| events:        495, tracks          0
run:233238 | isPeak:    1| B-field: 0 [T]| events:      76449, tracks          0
run:234037 | isPeak:    1| B-field: 0 [T]| events:       1897, tracks       1096
run:234041 | isPeak:    1| B-field: 0 [T]| events:       3499, tracks       2153
run:234043 | isPeak:    1| B-field: 0 [T]| events:          5, tracks          4
run:234047 | isPeak:    1| B-field: 0 [T]| events:        296, tracks        176
run:234052 | isPeak:    1| B-field: 0 [T]| events:       1486, tracks        907
run:234192 | isPeak:    1| B-field: 0 [T]| events:        310, tracks        185
run:234193 | isPeak:    1| B-field: 0 [T]| events:     100657, tracks      61703
run:234195 | isPeak:    1| B-field: 0 [T]| events:      67132, tracks      39600
run:234199 | isPeak:    1| B-field: 0 [T]| events:       6339, tracks       3809
run:234204 | isPeak:    1| B-field: 0 [T]| events:       1226, tracks        717
run:234205 | isPeak:    1| B-field: 0 [T]| events:        992, tracks        595
run:234206 | isPeak:    1| B-field: 0 [T]| events:       4940, tracks       2945
run:234224 | isPeak:    1| B-field: 0 [T]| events:        703, tracks        377
run:234230 | isPeak:    1| B-field: 0 [T]| events:       1720, tracks       1080
run:234232 | isPeak:    1| B-field: 0 [T]| events:      12377, tracks       7333
run:234237 | isPeak:    1| B-field: 0 [T]| events:       6972, tracks       4122
run:234239 | isPeak:    1| B-field: 0 [T]| events:      12136, tracks       7097
run:234266 | isPeak:    1| B-field: 0 [T]| events:         37, tracks         17
run:234276 | isPeak:    1| B-field: 0 [T]| events:          9, tracks          9
run:234278 | isPeak:    1| B-field: 0 [T]| events:        192, tracks        110
run:234279 | isPeak:    1| B-field: 0 [T]| events:        310, tracks        182
run:234284 | isPeak:    1| B-field: 0 [T]| events:        193, tracks        118
run:234292 | isPeak:    1| B-field: 0 [T]| events:        372, tracks        220
run:234294 | isPeak:    1| B-field: 0 [T]| events:        158, tracks         95
run:234297 | isPeak:    1| B-field: 0 [T]| events:        882, tracks        503
run:234304 | isPeak:    1| B-field: 0 [T]| events:     165125, tracks      97153
run:234332 | isPeak:    1| B-field: 0 [T]| events:      13817, tracks       8026
run:234343 | isPeak:    1| B-field: 0 [T]| events:      22218, tracks      13196
run:234366 | isPeak:    1| B-field: 0 [T]| events:      16652, tracks       9888
run:234374 | isPeak:    1| B-field: 0 [T]| events:      56674, tracks      33271
run:234383 | isPeak:    1| B-field: 0 [T]| events:          1, tracks          0
run:234389 | isPeak:    1| B-field: 0 [T]| events:        915, tracks        561
run:234390 | isPeak:    1| B-field: 0 [T]| events:      83091, tracks      49026
run:234393 | isPeak:    1| B-field: 0 [T]| events:       3422, tracks       2033
run:234397 | isPeak:    1| B-field: 0 [T]| events:     136431, tracks      80381
run:234401 | isPeak:    1| B-field: 0 [T]| events:       3424, tracks       2037
run:234402 | isPeak:    1| B-field: 0 [T]| events:      14287, tracks       8425
run:234403 | isPeak:    1| B-field: 0 [T]| events:       1183, tracks        697
run:234404 | isPeak:    1| B-field: 0 [T]| events:      44265, tracks      26033
run:234405 | isPeak:    1| B-field: 0 [T]| events:      47619, tracks      28100
run:234407 | isPeak:    1| B-field: 0 [T]| events:     239199, tracks     141099
run:234410 | isPeak:    1| B-field: 0 [T]| events:      10851, tracks       6378
run:234413 | isPeak:    1| B-field: 0 [T]| events:      20992, tracks      12349
run:234498 | isPeak:    1| B-field: 0 [T]| events:       1452, tracks        870
run:234500 | isPeak:    1| B-field: 0 [T]| events:       8683, tracks       5055
run:234510 | isPeak:    1| B-field: 0 [T]| events:       5568, tracks       3238
run:234518 | isPeak:    1| B-field: 0 [T]| events:       4768, tracks       2817
run:234530 | isPeak:    1| B-field: 0 [T]| events:       6054, tracks       3522
run:234533 | isPeak:    1| B-field: 0 [T]| events:       5476, tracks       3192
run:234535 | isPeak:    1| B-field: 0 [T]| events:       6560, tracks       3946
run:234541 | isPeak:    1| B-field: 0 [T]| events:       7546, tracks       4442
run:234542 | isPeak:    1| B-field: 0 [T]| events:      45908, tracks      27069
run:234555 | isPeak:    1| B-field: 0 [T]| events:        214, tracks        133
run:234556 | isPeak:    1| B-field: 0 [T]| events:      96475, tracks      56510
run:234561 | isPeak:    1| B-field: 0 [T]| events:      13457, tracks       7805
run:234562 | isPeak:    1| B-field: 0 [T]| events:       2291, tracks       1342
run:234583 | isPeak:    1| B-field: 0 [T]| events:         76, tracks         44
run:234585 | isPeak:    1| B-field: 0 [T]| events:        638, tracks        376
run:234593 | isPeak:    1| B-field: 0 [T]| events:       2231, tracks       1394
run:234596 | isPeak:    1| B-field: 0 [T]| events:        172, tracks        111
run:234597 | isPeak:    1| B-field: 0 [T]| events:        964, tracks        580
run:234601 | isPeak:    1| B-field: 0 [T]| events:       6210, tracks       3692
run:234617 | isPeak:    1| B-field: 0 [T]| events:        590, tracks        368
run:234623 | isPeak:    1| B-field: 0 [T]| events:       5558, tracks       3287
run:234628 | isPeak:    1| B-field: 0 [T]| events:       2056, tracks       1201
run:234632 | isPeak:    1| B-field: 0 [T]| events:       2550, tracks       1521
run:234633 | isPeak:    1| B-field: 0 [T]| events:       2054, tracks       1203
run:234634 | isPeak:    1| B-field: 0 [T]| events:       4165, tracks       2442
run:234641 | isPeak:    1| B-field: 0 [T]| events:       8046, tracks       4697
run:234645 | isPeak:    1| B-field: 0 [T]| events:       1508, tracks        857
run:234646 | isPeak:    1| B-field: 0 [T]| events:      29804, tracks      17516
run:234647 | isPeak:    1| B-field: 0 [T]| events:      11405, tracks       6697
run:234649 | isPeak:    1| B-field: 0 [T]| events:        751, tracks        449
run:234650 | isPeak:    1| B-field: 0 [T]| events:     154273, tracks      90740
run:234651 | isPeak:    1| B-field: 0 [T]| events:       9381, tracks       5538
run:234658 | isPeak:    1| B-field: 0 [T]| events:         15, tracks          0
